Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Vladyslav Vanat,2026-04-06,31.4,0.65,0.682,0.512,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Timothée Kolodziejczak,2026-04-05,35.0,0.1,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Paul Argney,2026-04-05,36.0,0.36,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Montero,2026-04-05,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eric da Silva Moreira,2026-04-03,31.3,1.94,0.464,0.348,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Charlie Tasker,2026-04-03,31.6,1.12,0.902,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aarón Anselmino,2026-04-04,18.5,0.5,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bradley Locko,2026-04-04,20.6,1.22,0.589,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Bernal,2026-04-04,21.4,0.73,0.511,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jose Maria Gimenez,2026-04-04,19.2,1.02,0.549,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Soriba Diaoune,2026-04-04,34.4,0.13,0.027,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nidal Čelik,2026-04-04,16.6,0.84,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mateo Joseph,2026-04-04,27.8,0.92,0.793,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Bermont,2026-04-04,17.7,0.49,0.064,0.048,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fode Sylla,2026-04-04,1.2,1.32,0.02,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Telli Siwe,2026-04-05,34.0,0.33,0.3,0.225,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Montassar Talbi,2026-04-05,35.0,0.99,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yassin Belkhdim,2026-04-05,28.4,1.03,0.811,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oumar Pona,2026-04-05,14.0,0.98,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Conrad Jaden Egan-Riley,2026-04-05,27.3,2.0,0.309,0.232,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai Eguíluz,2026-04-05,39.7,0.43,0.607,0.455,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Believe Munongo,2026-04-05,17.9,0.88,0.082,0.007,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Keiber Lamadrid,2026-04-05,39.1,0.25,0.331,0.248,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maroan Sannadi,2026-04-05,6.1,0.94,0.173,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Finlay Herrick,2026-04-05,35.6,0.09,0.002,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Amine Gouiri,2026-04-18,29.5,1.06,0.842,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miloš Kerkez,2026-04-25,27.3,0.56,0.436,0.327,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Amine Sbai,2026-04-25,32.9,1.0,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Garcia,2026-04-26,29.1,0.99,0.831,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enzo Boyomo,2026-04-26,35.0,1.22,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Lopez,2026-04-26,22.4,0.76,0.582,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Moncayola,2026-04-26,34.5,1.03,0.987,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Quentin Merlin,2026-04-26,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pau Navarro,2026-04-26,34.0,0.61,0.7,0.525,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alfonso Pedraza,2026-04-26,19.3,1.09,0.551,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gerard Moreno,2026-04-26,26.7,1.17,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Georges Mikautadze,2026-04-26,25.7,0.97,0.733,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mahdi Camara,2026-04-26,34.0,1.0,0.971,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aitor Fernández,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luiz Júnior,2026-04-26,41.5,0.39,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josan,2026-04-26,15.3,0.53,0.051,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andre Silva,2026-04-26,25.3,1.11,0.724,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tani Oluwaseyi,2026-04-26,14.8,0.98,0.422,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergio Herrera,2026-04-26,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Valentin Rongier,2026-04-26,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Catena,2026-04-26,32.5,1.04,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Willy Kambwala,2026-04-26,36.5,0.07,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Torro,2026-04-26,21.1,0.61,0.331,0.248,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alberto Moleiro,2026-04-26,21.1,1.1,0.604,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Victor Muñoz,2026-04-26,26.7,1.12,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ludovic Blas,2026-04-26,31.5,1.17,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hector Fort,2026-04-26,12.5,1.04,0.356,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrià Pedrosa,2026-04-26,14.2,1.42,0.324,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon de Luis,2026-04-26,34.2,1.07,0.976,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yassir Zabiri,2026-04-26,7.5,0.67,0.029,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Karim Dermane,2026-04-26,31.1,0.46,0.402,0.302,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Selton Sanchez,2026-04-26,17.4,1.25,0.498,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arthur Avom Ebong,2026-04-26,24.1,0.8,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Darlin Yongwa,2026-04-26,12.3,0.72,0.238,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Pagis,2026-04-26,28.8,1.11,0.822,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Haissem Hassan,2026-04-26,11.0,1.1,0.313,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sebastian Szymański,2026-04-26,16.9,0.81,0.482,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mousa Tamari,2026-04-26,26.0,1.08,0.742,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathys Silistrie,2026-04-26,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi Galán,2026-04-26,34.9,1.01,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolas Pépé,2026-04-26,25.5,1.05,0.729,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Buba Sangare,2026-04-26,23.9,1.33,0.664,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aimar Oroz,2026-04-26,28.6,0.94,0.816,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arnau Tenas,2026-04-26,32.1,2.07,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dimitrios Stamatakis,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ante Budimir,2026-04-26,31.6,1.11,0.902,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pape Gueye,2026-04-26,31.6,1.01,0.904,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge Herrando,2026-04-26,17.5,0.67,0.313,0.235,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Valentin Rosier,2026-04-26,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergi Cardona,2026-04-26,15.7,0.82,0.449,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iker Muñoz,2026-04-26,21.4,1.18,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álvaro Rodriguez,2026-04-26,23.7,1.07,0.678,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pedro Díaz,2026-04-26,20.8,0.98,0.593,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rafa Mir,2026-04-26,27.4,0.69,0.627,0.47,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Aguado,2026-04-26,24.8,1.01,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Renato Veiga,2026-04-26,29.5,1.16,0.844,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martim Neto,2026-04-26,16.6,0.82,0.473,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Grady Diangana,2026-04-26,20.1,0.64,0.347,0.26,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Víctor Chust,2026-04-26,34.6,0.46,0.502,0.377,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pedro Bigas,2026-04-26,18.9,1.19,0.54,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aleix Febas,2026-04-26,34.0,1.02,0.971,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tete Morente,2026-04-26,28.4,0.94,0.811,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gonzalo Villar,2026-04-26,32.1,1.7,0.647,0.485,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Affengruber,2026-04-26,28.0,1.16,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Breel Embolo,2026-04-26,29.4,1.22,0.84,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aihen Muñoz,2026-04-26,11.5,1.21,0.329,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sergio Gómez,2026-04-26,34.8,1.02,0.993,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Santi Comesaña,2026-04-26,34.9,1.09,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Soler,2026-04-26,35.0,1.11,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexander Freeman,2026-04-26,24.4,1.67,0.447,0.335,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aritz Elustondo,2026-04-26,12.4,0.85,0.353,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iñaki Peña,2026-04-26,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Teddy Sharman-Lowe,2026-04-26,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Trevoh Chalobah,2026-04-26,28.4,1.08,0.811,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dante,2026-04-26,32.3,0.57,0.593,0.445,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ferran Jutglà,2026-04-26,24.8,0.96,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rafael Luis,2026-04-26,43.8,1.93,0.4,0.333,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ben Chilwell,2026-04-26,33.0,0.59,0.644,0.483,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Federico Redondo,2026-04-26,28.9,0.26,0.053,0.04,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Germán Valera,2026-04-26,31.3,0.76,0.838,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matías Dituro,2026-04-26,35.0,1.08,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Léo Pétrot,2026-04-26,25.1,0.72,0.602,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wesley,2026-04-26,0.9,0.86,0.027,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Orri Steinn Óskarsson,2026-04-26,21.8,1.28,0.624,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Marín,2026-04-26,14.6,1.06,0.416,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdelhamid Ait Boudlal,2026-04-26,32.0,1.47,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luken Beitia,2026-04-26,34.6,0.13,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rafa Marín,2026-04-26,17.5,1.17,0.5,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Gorrotxategi,2026-04-26,16.2,0.86,0.462,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mikel Oyarzabal,2026-04-26,22.7,1.12,0.649,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luka Sučić,2026-04-26,23.7,0.87,0.676,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ander Barrenetxea,2026-04-26,20.7,0.97,0.591,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brais Méndez,2026-04-26,18.6,0.64,0.302,0.227,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Aramburu,2026-04-26,33.3,0.97,0.951,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álex Remiro,2026-04-26,28.0,1.18,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aitor Fraga,2026-04-26,38.5,0.17,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Martin,2026-04-26,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Esteban Lepaul,2026-04-26,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Takefusa Kubo,2026-04-26,16.7,0.96,0.476,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arsen Zakharyan,2026-04-26,36.6,0.08,0.018,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Duje Caleta-Car,2026-04-26,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Logan Costa,2026-04-26,36.0,0.64,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Beñat Turrientes,2026-04-26,24.8,0.94,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Asier Hierro,2026-04-26,10.2,0.98,0.291,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aiyegun Tosin,2026-04-26,6.9,0.94,0.196,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adam Armstrong,2026-04-25,28.6,1.1,0.816,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yvon Mvogo,2026-04-26,35.0,1.11,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Panos Katseris,2026-04-26,25.2,1.53,0.564,0.423,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lilian Brassier,2026-04-26,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stevan Siba,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Cadiou,2026-04-26,35.0,1.05,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arsène Kouassi,2026-04-26,33.7,1.03,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdoulaye Faye,2026-04-26,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Laurent Abergel,2026-04-26,24.0,0.89,0.687,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolas Fonseca,2026-04-26,18.7,1.25,0.533,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djaoui Cissé,2026-04-26,17.0,0.53,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Calvo,2026-04-26,21.0,0.84,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nacho Vidal,2026-04-26,34.5,1.1,0.987,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathaniel Adjei,2026-04-26,32.2,1.48,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eric Bailly,2026-04-26,31.5,0.73,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ovie Ejaria,2026-04-26,17.1,0.5,0.06,0.045,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kwasi Sibo,2026-04-26,24.1,0.89,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucien Agoumé,2026-04-26,30.6,1.03,0.873,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Horațiu Moldovan,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Akor Adams,2026-04-26,28.6,0.75,0.747,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
José Ángel Carmona,2026-04-26,19.5,1.18,0.556,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Suazo,2026-04-26,15.4,1.03,0.44,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oso,2026-04-26,27.9,1.17,0.798,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ørjan Nyland,2026-04-26,29.5,0.28,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bingourou Kamara,2026-04-26,37.0,0.06,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Rouault,2026-04-26,40.8,0.26,0.393,0.295,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ahmadou Bamba Dieng,2026-04-26,22.6,1.1,0.647,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Deiver Machado,2026-04-26,31.5,1.27,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ali Youssef,2026-04-26,31.5,1.12,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Will Wright,2026-04-26,28.1,1.11,0.802,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonathan Ikoné,2026-04-26,23.2,1.07,0.662,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Urie-Michel Mboula,2026-04-26,19.8,1.04,0.567,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gauthier Hein,2026-04-26,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin Stambouli,2026-04-26,17.1,1.03,0.489,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matthis Abline,2026-04-26,26.0,1.05,0.742,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giorgi Kvilitaia,2026-04-26,18.4,1.61,0.316,0.237,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alpha Touré,2026-04-26,19.8,0.78,0.538,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Koffi Kouao,2026-04-26,33.5,0.69,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sadibou Sané,2026-04-26,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Louis Leroux,2026-04-26,14.6,1.21,0.416,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Terry Yegbe,2026-04-26,24.0,1.48,0.564,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giorgi Tsitaishvili,2026-04-26,34.6,1.05,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ignatius Kpene Ganago,2026-04-26,26.1,1.09,0.747,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ármin Pécsi,2026-04-26,23.3,1.02,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pierre Lees Melou,2026-04-26,34.6,1.03,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alimami Gory,2026-04-26,12.6,1.15,0.36,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Moses Simon,2026-04-26,30.6,1.11,0.873,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Coppola,2026-04-26,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kevin Trapp,2026-04-26,28.0,0.91,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alfon González,2026-04-26,14.0,1.11,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Glen Kamara,2026-04-26,11.1,0.59,0.018,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Edu Altozano,2026-04-26,25.9,1.15,0.74,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alexis Sánchez,2026-04-26,27.3,0.37,0.167,0.125,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Agudín,2026-04-26,16.8,0.49,0.036,0.027,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pathé Ismaël Ciss,2026-04-26,31.5,1.15,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Moisés Caicedo,2026-04-26,27.4,1.09,0.782,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juanpe,2026-04-26,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Óscar Trejo,2026-04-26,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Cárdenas,2026-04-26,32.8,1.8,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bamo Meïté,2026-04-26,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Cucurella,2026-04-26,28.0,1.18,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cole Palmer,2026-04-26,25.4,0.79,0.711,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Óscar Valentín,2026-04-26,15.4,0.75,0.369,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eder Garcia,2026-04-26,27.2,1.02,0.776,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Santiago Colombatto,2026-04-26,13.3,0.86,0.38,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nemanja Gudelj,2026-04-26,25.6,0.7,0.589,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Federico Viñas,2026-04-26,30.4,1.08,0.869,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Costas,2026-04-26,15.3,0.92,0.436,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Escandell,2026-04-26,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Bamba,2026-04-26,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alberto Reina,2026-04-26,30.2,1.04,0.862,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Ahijado,2026-04-26,34.3,0.27,0.222,0.167,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mikel Santos,2026-04-26,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brice Samba,2026-04-26,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilyas Chaira,2026-04-26,34.4,1.11,0.982,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alidu Seidu,2026-04-26,24.4,1.38,0.644,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enzo Fernández,2026-04-26,30.9,1.07,0.884,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josep Chavarría,2026-04-26,29.8,1.15,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Garnacho,2026-04-26,18.8,1.15,0.538,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
João Pedro,2026-04-26,25.3,1.13,0.724,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Neal Maupay,2026-04-26,17.3,1.08,0.493,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tanguy Nianzou,2026-04-26,32.4,0.32,0.24,0.18,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chidera Ejuke,2026-04-26,24.3,0.35,0.051,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adnan Januzaj,2026-04-26,37.0,0.06,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djibril Sow,2026-04-26,16.1,1.04,0.46,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Vargas,2026-04-26,28.1,1.13,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manu Bueno,2026-04-26,14.8,1.11,0.424,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juanlu Sánchez,2026-04-26,27.6,0.72,0.673,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Odysseas Vlachodimos,2026-04-26,28.0,1.06,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kike Salas,2026-04-26,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Federico Gattoni,2026-04-26,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andres Castrin,2026-04-26,31.9,1.56,0.738,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi López,2026-04-26,28.9,0.77,0.784,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thiago Fernández,2026-04-26,24.7,1.01,0.707,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Lopes,2026-04-26,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wesley Fofana,2026-04-26,35.8,0.56,0.68,0.51,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Florian Lejeune,2026-04-26,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jozhua Vertrouwd,2026-04-26,8.3,0.94,0.238,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai López,2026-04-26,16.0,1.17,0.456,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean Victor Makengo,2026-04-26,30.9,1.06,0.884,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Liam Delap,2026-04-26,15.6,0.88,0.447,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
